Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
H;21;Celibataire;Etudiant;Non concerne;formation initiale;6;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;21;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Oui;Oui;25,71;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Employe de bureau;Non;6;Non;Non;Non;120,0;Non;0,0;Oui;Non;Comme il faut
F;34;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;17,14;Non;0,0;Non;Non;Comme il faut
F;57;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;180,0;Non;17,14;Non;Non;Comme il faut
F;54;Marie;Autre inactif;Employe de bureau;Non;7;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;39;Marie;Exerce profession;Cadre;Non;5;Oui;Oui;Non;68,57;Oui;34,29;Non;Non;Comme il faut
F;42;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;240,0;Non;0,0;Non;Non;Trop
F;55;Marie;Autre inactif;Cadre;Non;1;Non;Oui;Non;60,0;Non;120,0;Non;Non;Comme il faut
F;52;Divorce;Exerce profession;Employe de bureau;Non;7;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;72;Veuf;Retraite;Ouvrier qualifie;Non;5;Oui;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;46;Divorce;Exerce profession;Technicien;Non;1;Non;Non;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
H;64;Marie;Au foyer;Non concerne;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;120,0;Non;0,0;Oui;Non;Comme il faut
F;74;Veuf;Retraite;Employe de bureau;Non;3;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;74;Marie;Retraite;Ouvrier specialise;Non;1;Oui;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;54;Veuf;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;70;Marie;Retraite;Employe de bureau;Non;0;Non;Non;Non;240,0;Non;60,0;Non;Non;Comme il faut
F;47;Divorce;Chomeur;Employe de bureau;Non;1;Non;Non;Oui;360,0;Non;0,0;Non;Oui;Pas assez
H;44;Marie;Exerce profession;Ouvrier qualifie;Non;9;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Employe de bureau;Non;7;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;80;Veuf;Retraite;Employe de bureau;Non;4;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;49;Marie;Exerce profession;Non concerne;Non;2;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;45;Marie;Exerce profession;Cadre;Non;3;Oui;Non;Oui;25,71;Non;0,0;Non;Oui;Comme il faut
F;26;Veuf;Exerce profession;Ouvrier specialise;Non;6;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Autre inactif;Profession intermediaire;Non;3;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Employe de bureau;Non;3;Non;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;77;Marie;Retraite;Technicien;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;61;Divorce;Retraite;Cadre;Non;2;Oui;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;70;Marie;Retraite;Employe de bureau;Non;4;Non;Oui;Non;120,0;Non;240,0;Non;Non;Pas assez
F;29;Celibataire;Exerce profession;Non concerne;Non;2;Oui;Oui;Oui;2,0;Non;0,0;Non;Oui;Comme il faut
F;40;Divorce;Exerce profession;Employe de bureau;Non;5;Non;Oui;Non;180,0;Oui;128,57;Non;Oui;Pas assez
F;22;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;46;Divorce;Exerce profession;Technicien;Non;5;Non;Oui;Non;42,86;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Non;68,57;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Autre inactif;Employe de bureau;Non;1;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;71;Veuf;Retraite;Cadre;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;49;Celibataire;Exerce profession;Employe de bureau;Non;4;Non;Non;Oui;12,0;Non;0,0;Oui;Oui;Comme il faut
F;40;Celibataire;Exerce profession;Cadre;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Oui;Pas assez
F;45;Marie;Autre inactif;Non concerne;Non;7;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;30;Marie;Exerce profession;Cadre;Non;2;Non;Oui;Non;17,14;Non;0,0;Non;Oui;Comme il faut
F;24;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;20;Celibataire;Chomeur;Non concerne;Non;5;Non;Non;Non;420,0;Non;0,0;Non;Non;Trop
H;45;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;60;Marie;Autre inactif;Cadre;Non;5;Non;Non;Non;25,71;Non;60,0;Non;Non;Comme il faut
F;58;Marie;Exerce profession;Autre;Non;7;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;53;Marie;Chomeur;Employe de bureau;Non;7;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;66;Marie;Retraite;Non concerne;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;75;Veuf;Retraite;Ouvrier specialise;Non;1;Non;Non;Non;720,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Chomeur;Ouvrier specialise;Non;7;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;87;Marie;Retraite;Cadre;Non;3;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;70;Marie;Autre inactif;Non concerne;Non;6;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Cadre;Non;5;Oui;Oui;Oui;180,0;Oui;34,29;Non;Non;Comme il faut
F;52;Divorce;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;28;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Profession intermediaire;Non;3;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Pas assez
H;65;Marie;Retraite;Cadre;Non;2;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;34;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
H;36;Marie;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;46;Divorce;Exerce profession;Non concerne;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;25;Celibataire;Chomeur;Non concerne;Non;6;Non;Non;Oui;17,14;Non;0,0;Non;Non;Pas assez
H;42;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;38;Marie;Chomeur;Employe de bureau;Non;1;Oui;Oui;Non;300,0;Oui;120,0;Non;Oui;Trop
H;36;Celibataire;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;50;Divorce;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;360,0;Non;25,71;Non;Non;Comme il faut
H;57;Marie;Exerce profession;Profession intermediaire;Non;3;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Exerce profession;Non concerne;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;73;Veuf;Autre inactif;Cadre;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Autre inactif;Employe de bureau;Non;9;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Retraite;Autre;Non;6;Non;Non;Non;0,0;Non;120,0;Non;Non;Pas assez
F;18;Celibataire;Etudiant;Non concerne;formation initiale;4;Non;Non;Non;60,0;Non;0,0;Non;Non;Trop
H;59;Marie;Exerce profession;Ouvrier qualifie;Non;6;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Etudiant;Non concerne;Reprise de formation;0;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;38;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;55;Marie;Exerce profession;Ouvrier qualifie;Non;8;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;79;Marie;Retraite;Ouvrier qualifie;Non;7;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;61;Celibataire;Retraite;Technicien;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;76;Marie;Retraite;Ouvrier qualifie;Non;3;Non;Non;Non;300,0;Non;17,14;Non;Non;Comme il faut
F;30;Celibataire;Chomeur;Employe de bureau;Non;4;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;21;Celibataire;Etudiant;Non concerne;formation initiale;1;Oui;Oui;Non;34,29;Non;0,0;Non;Non;Comme il faut
F;57;Marie;Autre inactif;Ouvrier qualifie;Non;5;Non;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
F;38;Divorce;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;42,86;Non;0,0;Non;Oui;Pas assez
F;39;Marie;Autre inactif;Non concerne;Non;7;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;49;Marie;Exerce profession;Employe de bureau;Non;0;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;22;Celibataire;Exerce profession;Technicien;formation initiale;2;Non;Non;Oui;180,0;Non;0,0;Non;Oui;Pas assez
H;47;Marie;Exerce profession;Ouvrier qualifie;Non;5;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;24;Celibataire;Chomeur;Employe de bureau;Non;0;Non;Oui;Non;360,0;Non;0,0;Oui;Oui;Pas assez
H;60;Marie;Retraite;Technicien;Non;2;Oui;Non;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;54;Marie;Exerce profession;Autre;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;48;Marie;Exerce profession;Profession intermediaire;Non;5;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;58;Veuf;Autre inactif;Autre;Non;7;Non;Oui;Non;300,0;Non;0,0;Non;Non;Pas assez
F;42;Marie;Autre inactif;Ouvrier qualifie;Non;0;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;30;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;300,0;Non;0,0;Non;Non;Comme il faut
F;82;Divorce;Retraite;Employe de bureau;Non;6;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;77;Marie;Retraite;Employe de bureau;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
H;70;Marie;Retraite;Cadre;Non;1;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;50;Marie;Exerce profession;Non concerne;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Oui;Comme il faut
H;35;Marie;Exerce profession;Profession intermediaire;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;53;Veuf;Autre inactif;Ouvrier specialise;Non;7;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Ouvrier specialise;Non;10;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;43;Marie;Exerce profession;Ouvrier qualifie;Non;0;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;47;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;68;Marie;Retraite;Ouvrier qualifie;Non;3;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;42;Divorce;Exerce profession;Ouvrier specialise;Non;3;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;32;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;59;Divorce;Exerce profession;Ouvrier specialise;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;46;Divorce;Exerce profession;Employe de bureau;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Cadre;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;29;Marie;Chomeur;Ouvrier specialise;Non;7;Non;Oui;Oui;960,0;Non;0,0;Non;Non;Comme il faut
H;31;Celibataire;Chomeur;Technicien;Non;3;Non;Non;Oui;120,0;Non;60,0;Non;Non;Comme il faut
H;34;Marie;Exerce profession;Ouvrier specialise;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;67;Marie;Retraite;Cadre;Non;0;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
H;71;Veuf;Retraite;Ouvrier qualifie;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Non concerne;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;32;Marie;Chomeur;Ouvrier specialise;Non;6;Non;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
F;28;Celibataire;Exerce profession;Ouvrier specialise;Non;2;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;25;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;50;Divorce;Exerce profession;Technicien;Non;1;Oui;Non;Non;60,0;Non;0,0;Non;Oui;Pas assez
H;50;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Non;Non;17,14;Non;0,0;Non;Non;Comme il faut
F;65;Marie;Autre inactif;Non concerne;Non;3;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;82;Marie;Retraite;Ouvrier specialise;Non;5;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;45;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;65;Marie;Au foyer;Non concerne;Non;4;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;54;Divorce;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;42,86;Non;120,0;Non;Oui;Pas assez
H;48;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Non;Oui;180,0;Non;120,0;Non;Non;Pas assez
F;29;Marie;Exerce profession;Technicien;Non;1;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;64;Marie;Au foyer;Non concerne;Non;4;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;51;Marie;Exerce profession;Non concerne;Non;5;Oui;Oui;Oui;60,0;Non;25,71;Non;Non;Comme il faut
F;57;Marie;Retraite;Cadre;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Autre inactif;Ouvrier specialise;Non;5;Non;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
H;51;Marie;Exerce profession;Ouvrier qualifie;Non;5;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;69;Marie;Au foyer;Non concerne;Non;4;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Autre inactif;Employe de bureau;Non;3;Non;Oui;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;71;Marie;Retraite;Profession intermediaire;Non;1;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;73;Marie;Retraite;Ouvrier qualifie;Non;0;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;40;Celibataire;Exerce profession;Cadre;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;42;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Oui;34,29;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;50;Divorce;Autre inactif;Employe de bureau;Non;11;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;78;Celibataire;Autre inactif;Non concerne;Non;3;Non;Non;Non;240,0;Non;120,0;Non;Non;Pas assez
F;43;Marie;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;120,0;Non;0,0;Non;Oui;Pas assez
H;52;Marie;Exerce profession;Cadre;Non;4;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
H;30;Celibataire;Exerce profession;Technicien;Non;0;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;31;Marie;Exerce profession;Cadre;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;51;Marie;Exerce profession;Employe de bureau;Non;0;Oui;Oui;Non;25,71;Non;0,0;Non;Non;Pas assez
H;58;Marie;Autre inactif;Ouvrier qualifie;Non;3;Oui;Oui;Oui;300,0;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Au foyer;Non concerne;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;83;Veuf;Retraite;Employe de bureau;Non;4;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Ouvrier qualifie;Non;0;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;71;Veuf;Retraite;Ouvrier specialise;Non;3;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;53;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;60,0;Non;120,0;Non;Oui;Pas assez
H;64;Marie;Retraite;Ouvrier qualifie;Non;5;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;61;Marie;Exerce profession;Employe de bureau;Non;6;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;72;Veuf;Retraite;Employe de bureau;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Non concerne;Non;5;Non;Oui;Oui;85,71;Oui;85,71;Non;Oui;Comme il faut
H;48;Divorce;Exerce profession;Employe de bureau;Non;1;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;24;Celibataire;Etudiant;Non concerne;formation initiale;0;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;45;Divorce;Exerce profession;Technicien;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;29;Celibataire;Chomeur;Profession intermediaire;Non;10;Non;Non;Non;240,0;Non;0,0;Non;Oui;Comme il faut
H;28;Celibataire;Exerce profession;Ouvrier specialise;Non;3;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;42;Divorce;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;8,57;Non;0,0;Non;Non;Comme il faut
F;39;Celibataire;Exerce profession;Non concerne;Non;2;Non;Non;Oui;0,0;Non;60,0;Non;Non;Pas assez
F;18;Celibataire;Etudiant;Non concerne;formation initiale;0;Oui;Oui;Oui;8,57;Non;0,0;Non;Non;Pas assez
H;47;Divorce;Exerce profession;Ouvrier qualifie;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
H;21;Celibataire;Exerce profession;Ouvrier specialise;Non;3;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;54;Marie;Exerce profession;Cadre;Non;7;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;32;Celibataire;Autre inactif;Employe de bureau;Non;8;Non;Oui;Non;300,0;Non;0,0;Non;Oui;Comme il faut
H;39;Celibataire;Exerce profession;Ouvrier qualifie;Non;8;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Ouvrier qualifie;Non;5;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;49;Celibataire;Exerce profession;Technicien;Non;3;Non;Oui;Non;120,0;Non;0,0;Non;Non;Refus
F;52;Marie;Chomeur;Ouvrier specialise;Non;3;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;69;Divorce;Retraite;Non concerne;Non;1;Non;Non;Non;60,0;Non;120,0;Non;Non;Comme il faut
F;72;Marie;Retraite;Employe de bureau;Non;5;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;21;Celibataire;Exerce profession;Ouvrier qualifie;Non;3;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;71;Veuf;Retraite;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Ouvrier qualifie;Non;8;Non;Non;Non;25,71;Non;0,0;Non;Non;Comme il faut
H;40;Marie;Exerce profession;Ouvrier qualifie;Non;6;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;26;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;0,0;Non;60,0;Non;Oui;Comme il faut
H;23;Celibataire;Exerce profession;Non concerne;Non;3;Oui;Oui;Non;0,0;Non;0,0;Oui;Non;Comme il faut
H;49;Marie;Exerce profession;Employe de bureau;Non;3;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;58;Marie;Autre inactif;Employe de bureau;Non;6;Non;Oui;Non;240,0;Non;60,0;Non;Non;Pas assez
F;59;Marie;Autre inactif;Employe de bureau;Non;5;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;63;Marie;Retraite;Cadre;Non;3;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;29;Divorce;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Non;60,0;Non;0,0;Non;Oui;Comme il faut
H;60;Marie;Retraite;Cadre;Non;1;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;60;Veuf;Retraite;Employe de bureau;Non;6;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;69;Marie;Retraite;Ouvrier specialise;Non;4;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;72;Veuf;Autre inactif;Ouvrier qualifie;Non;2;Oui;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;81;Veuf;Au foyer;Employe de bureau;Non;6;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;49;Divorce;Autre inactif;Technicien;Non;6;Non;Non;Non;300,0;Non;0,0;Non;Oui;Comme il faut
F;45;Marie;Autre inactif;Non concerne;Non;1;Non;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;46;Celibataire;Exerce profession;Technicien;Non;6;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;35;Celibataire;Exerce profession;Non concerne;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;73;Marie;Retraite;Ouvrier qualifie;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;59;Marie;Exerce profession;Ouvrier qualifie;Non;5;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;44;Divorce;Exerce profession;Ouvrier qualifie;Non;3;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;36;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;20;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;33;Divorce;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;120,0;Non;60,0;Non;Non;Comme il faut
H;79;Marie;Retraite;Ouvrier qualifie;Non;3;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;60;Veuf;Retraite;Ouvrier specialise;Non;2;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;66;Divorce;Au foyer;Non concerne;Non;4;Oui;Oui;Non;420,0;Non;180,0;Non;Non;Comme il faut
F;41;Marie;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;0,0;Non;0,0;Non;Oui;Pas assez
H;53;Marie;Exerce profession;Cadre;Non;3;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Autre inactif;Ouvrier qualifie;Non;0;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;61;Divorce;Retraite;Cadre;Non;3;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;39;Divorce;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Oui;180,0;Oui;120,0;Non;Non;Pas assez
H;35;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Oui;Oui;300,0;Non;0,0;Non;Non;Pas assez
F;53;Marie;Exerce profession;Ouvrier qualifie;Non;5;Non;Oui;Non;34,29;Non;0,0;Non;Non;Comme il faut
F;61;Marie;Retraite;Employe de bureau;Non;5;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
H;39;Celibataire;Exerce profession;Ouvrier specialise;Non;3;Non;Non;Non;480,0;Non;0,0;Oui;Non;Comme il faut
H;41;Marie;Exerce profession;Profession intermediaire;Non;2;Non;Non;Oui;60,0;Non;0,0;Non;Oui;Pas assez
F;34;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;58;Marie;Retraite;Ouvrier qualifie;Non;3;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;60;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;34,29;Non;0,0;Non;Oui;Comme il faut
F;56;Marie;Retraite;Employe de bureau;Non;3;Oui;Oui;Oui;120,0;Non;60,0;Non;Non;Comme il faut
F;32;Celibataire;Exerce profession;Employe de bureau;Non;5;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
